algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;10;15;765;0.1176;0.1242;0.1830;0.3137;0.7516
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;10;15;765;0.4275;0.8824;0.8824;0.8928;0.9124
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;10;15;765;0.2614;0.8824;0.8824;0.8824;0.8824
Our approach;pfns_sig_10_dim_10_test;local;9;10;15;765;0.0993;0.1190;0.1608;0.2601;0.4941
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;10;15;765;0.1386;0.9150;0.9451;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;10;15;765;0.0000;0.0000;0.0026;0.0026;0.0026
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;10;15;765;0.2614;0.8824;0.8824;0.8824;0.8824
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;10;15;765;0.1242;0.1373;0.2039;0.3386;0.6418
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;10;15;765;0.1895;0.8824;0.8889;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;10;10;15;765;0.0000;0.0209;0.1412;0.4340;0.7203
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;10;15;765;0.9974;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;10;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;10;15;765;0.9503;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;10;15;765;0.0000;0.0680;0.3294;0.9111;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;10;15;765;0.7778;0.7791;0.7791;0.7791;0.9373
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;10;15;765;0.9516;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;11;10;15;765;0.0000;0.2497;0.7425;0.9190;0.9255
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;10;15;765;0.9752;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;10;15;765;0.0052;0.0105;0.0170;0.0170;0.0170
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;10;15;765;0.0170;0.3072;0.9111;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;10;15;765;0.7203;0.7203;0.7333;0.8941;0.9412
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;10;15;765;0.9621;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;12;10;15;765;0.0000;0.1320;0.1399;0.1516;0.1856
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;10;15;765;0.2850;0.5190;0.7660;0.9765;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;10;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;10;15;765;0.2889;0.5464;0.6719;0.6719;0.6719
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;10;15;765;0.0863;0.1856;0.2183;0.3072;0.4170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;10;15;765;0.2405;0.4353;0.6889;0.8039;0.8039
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;10;15;765;0.3516;0.5242;0.7046;0.8013;0.8876
Our approach;pfns_sig_10_dim_10_test;local;13;10;15;765;0.1007;0.2497;0.2654;0.2889;0.3020
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;10;15;765;0.6484;0.9922;0.9961;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;10;15;765;0.0026;0.0026;0.0065;0.0065;0.0065
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;10;15;765;0.3908;0.6497;0.7373;0.7373;0.7373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;10;15;765;0.1503;0.2013;0.3595;0.4810;0.5895
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;10;15;765;0.4980;0.5046;0.5046;0.5046;0.5046
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;10;15;765;0.4118;0.6627;0.7346;0.8758;0.9634
Our approach;pfns_sig_10_dim_10_test;local;14;10;15;765;0.3255;0.5778;0.7399;0.8209;0.8719
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;10;15;765;0.6667;0.9974;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;10;15;765;0.1660;0.1739;0.1922;0.1922;0.1922
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;10;15;765;0.8065;0.9752;0.9843;0.9843;0.9843
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;10;15;765;0.4536;0.6627;0.8444;0.9922;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;10;15;765;0.7621;0.7621;0.7621;0.8065;0.8954
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;10;15;765;0.7804;0.9647;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;f6-f14;10;135;6885;0.0941;0.2437;0.3512;0.4508;0.5643
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f6-f14;10;135;6885;0.4847;0.7984;0.8781;0.9621;0.9863
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f6-f14;10;135;6885;0.0296;0.0336;0.0394;0.0394;0.0394
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f6-f14;10;135;6885;0.4622;0.7130;0.7561;0.7561;0.7561
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f6-f14;10;135;6885;0.1531;0.2713;0.4771;0.6790;0.8065
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f6-f14;10;135;6885;0.5268;0.6244;0.6969;0.7813;0.8173
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f6-f14;10;135;6885;0.4768;0.7657;0.8462;0.9394;0.9704
