algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;10;15;765;0.1451;0.1935;0.2418;0.2418;0.2418
Our approach;pfns_sig_10_dim_10_test;local;24;10;15;765;0.0327;0.0444;0.0484;0.0510;0.0627
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;10;15;765;0.0392;0.0484;0.0523;0.0614;0.0654
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;10;15;765;0.0288;0.0327;0.0327;0.0327;0.0327
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;10;15;765;0.0824;0.0915;0.0941;0.0941;0.0941
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;10;15;765;0.0379;0.0418;0.0484;0.0601;0.0654
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;10;15;765;0.0392;0.0392;0.0418;0.0575;0.0693
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;10;15;765;0.0405;0.0810;0.0837;0.0863;0.0863
Our approach;pfns_sig_10_dim_10_test;local;f20-f24;10;75;3825;0.1281;0.1563;0.1584;0.1597;0.1626
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f20-f24;10;75;3825;0.1365;0.1922;0.1953;0.2259;0.2554
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f20-f24;10;75;3825;0.1022;0.1075;0.1153;0.1153;0.1153
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f20-f24;10;75;3825;0.1592;0.1660;0.1671;0.1671;0.1671
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f20-f24;10;75;3825;0.1710;0.1754;0.1916;0.2410;0.2505
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f20-f24;10;75;3825;0.1728;0.1799;0.1814;0.2013;0.2052
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f20-f24;10;75;3825;0.1725;0.2227;0.2505;0.2850;0.2850
