algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;10;15;765;0.6484;0.9922;0.9961;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;10;15;765;0.0026;0.0026;0.0065;0.0065;0.0065
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;10;15;765;0.3908;0.6497;0.7373;0.7373;0.7373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;10;15;765;0.1503;0.2013;0.3595;0.4810;0.5895
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;10;15;765;0.4980;0.5046;0.5046;0.5046;0.5046
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;10;15;765;0.4118;0.6627;0.7346;0.8758;0.9634
Our approach;pfns_sig_10_dim_10_test;local;14;10;15;765;0.3255;0.5778;0.7399;0.8209;0.8719
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;10;15;765;0.6667;0.9974;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;10;15;765;0.1660;0.1739;0.1922;0.1922;0.1922
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;10;15;765;0.8065;0.9752;0.9843;0.9843;0.9843
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;10;15;765;0.4536;0.6627;0.8444;0.9922;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;10;15;765;0.7621;0.7621;0.7621;0.8065;0.8954
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;10;15;765;0.7804;0.9647;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;f10-f14;10;75;3825;0.0852;0.2460;0.4058;0.5229;0.6010
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f10-f14;10;75;3825;0.7145;0.9017;0.9524;0.9953;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f10-f14;10;75;3825;0.0348;0.0374;0.0431;0.0431;0.0431
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f10-f14;10;75;3825;0.6873;0.8342;0.8787;0.8787;0.8787
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f10-f14;10;75;3825;0.1414;0.2850;0.5325;0.7383;0.8013
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f10-f14;10;75;3825;0.5997;0.6403;0.6936;0.7576;0.8165
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f10-f14;10;75;3825;0.6915;0.8303;0.8878;0.9354;0.9702
