algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;10;15;765;0.1176;0.3346;0.4863;0.6222;0.6261
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;10;15;765;0.2000;0.4641;0.7294;0.9725;1.0000
Our approach;pfns_sig_10_dim_10_test;local;7;10;15;765;0.2405;0.6837;0.6837;0.6837;0.6837
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;10;15;765;0.3699;0.4431;0.6444;0.9386;0.9516
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;10;15;765;0.0719;0.0902;0.0954;0.0954;0.0954
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;10;15;765;0.1830;0.3399;0.4993;0.4993;0.4993
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;10;15;765;0.2431;0.3033;0.5294;0.8170;0.8588
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;10;15;765;0.1974;0.2013;0.4353;0.7281;0.7346
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;10;15;765;0.1830;0.5111;0.6758;0.9229;1.0000
Our approach;pfns_sig_10_dim_10_test;local;8;10;15;765;0.0810;0.1098;0.1412;0.2444;0.5190
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;10;15;765;0.1412;0.9503;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;10;15;765;0.0131;0.0131;0.0261;0.0261;0.0261
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;10;15;765;0.2183;0.9412;0.9412;0.9412;0.9412
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;10;15;765;0.1176;0.1242;0.1830;0.3137;0.7516
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;10;15;765;0.4275;0.8824;0.8824;0.8928;0.9124
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;10;15;765;0.2614;0.8824;0.8824;0.8824;0.8824
Our approach;pfns_sig_10_dim_10_test;local;9;10;15;765;0.0993;0.1190;0.1608;0.2601;0.4941
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;10;15;765;0.1386;0.9150;0.9451;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;10;15;765;0.0000;0.0000;0.0026;0.0026;0.0026
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;10;15;765;0.2614;0.8824;0.8824;0.8824;0.8824
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;10;15;765;0.1242;0.1373;0.2039;0.3386;0.6418
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;10;15;765;0.1895;0.8824;0.8889;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;10;10;15;765;0.0000;0.0209;0.1412;0.4340;0.7203
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;10;15;765;0.9974;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;10;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;10;15;765;0.9503;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;10;15;765;0.0000;0.0680;0.3294;0.9111;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;10;15;765;0.7778;0.7791;0.7791;0.7791;0.9373
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;10;15;765;0.9516;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;11;10;15;765;0.0000;0.2497;0.7425;0.9190;0.9255
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;10;15;765;0.9752;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;10;15;765;0.0052;0.0105;0.0170;0.0170;0.0170
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;10;15;765;0.0170;0.3072;0.9111;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;10;15;765;0.7203;0.7203;0.7333;0.8941;0.9412
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;10;15;765;0.9621;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;12;10;15;765;0.0000;0.1320;0.1399;0.1516;0.1856
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;10;15;765;0.2850;0.5190;0.7660;0.9765;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;10;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;10;15;765;0.2889;0.5464;0.6719;0.6719;0.6719
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;10;15;765;0.0863;0.1856;0.2183;0.3072;0.4170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;10;15;765;0.2405;0.4353;0.6889;0.8039;0.8039
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;10;15;765;0.3516;0.5242;0.7046;0.8013;0.8876
Our approach;pfns_sig_10_dim_10_test;local;13;10;15;765;0.1007;0.2497;0.2654;0.2889;0.3020
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;10;15;765;0.6484;0.9922;0.9961;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;10;15;765;0.0026;0.0026;0.0065;0.0065;0.0065
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;10;15;765;0.3908;0.6497;0.7373;0.7373;0.7373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;10;15;765;0.1503;0.2013;0.3595;0.4810;0.5895
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;10;15;765;0.4980;0.5046;0.5046;0.5046;0.5046
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;10;15;765;0.4118;0.6627;0.7346;0.8758;0.9634
Our approach;pfns_sig_10_dim_10_test;local;14;10;15;765;0.3255;0.5778;0.7399;0.8209;0.8719
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;10;15;765;0.6667;0.9974;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;10;15;765;0.1660;0.1739;0.1922;0.1922;0.1922
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;10;15;765;0.8065;0.9752;0.9843;0.9843;0.9843
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;10;15;765;0.4536;0.6627;0.8444;0.9922;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;10;15;765;0.7621;0.7621;0.7621;0.8065;0.8954
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;10;15;765;0.7804;0.9647;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;15;10;15;765;0.0405;0.1163;0.1307;0.1307;0.1307
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;10;15;765;0.0680;0.0863;0.0863;0.1033;0.1124
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;10;15;765;0.0275;0.0288;0.0379;0.0379;0.0379
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;10;15;765;0.1007;0.1111;0.1150;0.1150;0.1150
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;10;15;765;0.0614;0.0824;0.0824;0.0824;0.0850
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;10;15;765;0.0366;0.0824;0.0850;0.0863;0.0876
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;10;15;765;0.0837;0.0850;0.0967;0.1150;0.1150
Our approach;pfns_sig_10_dim_10_test;local;16;10;15;765;0.0797;0.1438;0.2092;0.2340;0.2353
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;10;15;765;0.1124;0.1634;0.1765;0.1791;0.1882
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;10;15;765;0.1163;0.1163;0.1163;0.1163;0.1163
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;10;15;765;0.1556;0.1817;0.1856;0.1856;0.1856
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;10;15;765;0.1150;0.1908;0.2013;0.2026;0.2026
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;10;15;765;0.0588;0.1229;0.1608;0.1608;0.1608
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;10;15;765;0.1464;0.1725;0.1725;0.1725;0.1739
Our approach;pfns_sig_10_dim_10_test;local;17;10;15;765;0.2405;0.4248;0.5791;0.6340;0.6497
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;10;15;765;0.2627;0.3529;0.3673;0.3686;0.3752
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;10;15;765;0.1373;0.1477;0.1699;0.1699;0.1699
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;10;15;765;0.2118;0.2379;0.2484;0.2484;0.2484
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;10;15;765;0.2928;0.3895;0.4039;0.4065;0.4065
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;10;15;765;0.2065;0.3386;0.3725;0.3791;0.3791
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;10;15;765;0.2641;0.2797;0.2810;0.2810;0.2810
Our approach;pfns_sig_10_dim_10_test;local;18;10;15;765;0.1830;0.3529;0.4484;0.4824;0.4941
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;10;15;765;0.1987;0.2471;0.2523;0.2549;0.2549
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;10;15;765;0.1020;0.1046;0.1137;0.1137;0.1137
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;10;15;765;0.1647;0.1725;0.1843;0.1843;0.1843
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;10;15;765;0.2418;0.3111;0.3203;0.3203;0.3229
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;10;15;765;0.1464;0.2627;0.2745;0.2784;0.2810
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;10;15;765;0.2026;0.2118;0.2118;0.2118;0.2118
Our approach;pfns_sig_10_dim_10_test;local;19;10;15;765;0.1320;0.1438;0.1490;0.1569;0.1791
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;10;15;765;0.1346;0.1373;0.1477;0.1516;0.1634
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;10;15;765;0.1320;0.1359;0.1386;0.1386;0.1386
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;10;15;765;0.2118;0.2418;0.2418;0.2418;0.2418
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;10;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;10;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;10;15;765;0.2549;0.2588;0.2588;0.2588;0.2588
Our approach;pfns_sig_10_dim_10_test;local;20;10;15;765;0.1386;0.1569;0.1569;0.1569;0.1569
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;10;15;765;0.1621;0.1660;0.1673;0.1791;0.1817
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;10;15;765;0.1046;0.1229;0.1464;0.1464;0.1464
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;10;15;765;0.1673;0.1686;0.1686;0.1686;0.1686
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;10;15;765;0.1621;0.1673;0.1673;0.1686;0.1739
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;10;15;765;0.1569;0.1673;0.1673;0.1673;0.1686
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;10;15;765;0.1542;0.1542;0.1660;0.1686;0.1686
Our approach;pfns_sig_10_dim_10_test;local;21;10;15;765;0.2092;0.3124;0.3150;0.3150;0.3150
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;10;15;765;0.1464;0.3346;0.3346;0.4471;0.5556
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;10;15;765;0.1111;0.1111;0.1176;0.1176;0.1176
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;10;15;765;0.1569;0.1582;0.1582;0.1582;0.1582
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;10;15;765;0.3739;0.3830;0.4353;0.6170;0.6170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;10;15;765;0.3503;0.3739;0.3765;0.4497;0.4497
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;10;15;765;0.2993;0.4314;0.4967;0.6118;0.6118
Our approach;pfns_sig_10_dim_10_test;local;22;10;15;765;0.1150;0.1150;0.1150;0.1150;0.1150
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;10;15;765;0.1830;0.2549;0.2562;0.2667;0.2915
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;10;15;765;0.1190;0.1190;0.1281;0.1281;0.1281
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;10;15;765;0.1804;0.1804;0.1804;0.1804;0.1804
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;10;15;765;0.1359;0.1359;0.1516;0.1961;0.2092
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;10;15;765;0.1464;0.1464;0.1490;0.1595;0.1634
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;10;15;765;0.2235;0.2536;0.2641;0.3163;0.3163
Our approach;pfns_sig_10_dim_10_test;local;23;10;15;765;0.1451;0.1529;0.1569;0.1608;0.1634
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;10;15;765;0.1516;0.1569;0.1660;0.1752;0.1830
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;10;15;765;0.1477;0.1516;0.1516;0.1516;0.1516
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;10;15;765;0.2092;0.2314;0.2340;0.2340;0.2340
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;10;15;765;0.1451;0.1490;0.1556;0.1634;0.1869
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;10;15;765;0.1712;0.1725;0.1725;0.1725;0.1752
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;10;15;765;0.1451;0.1935;0.2418;0.2418;0.2418
Our approach;pfns_sig_10_dim_10_test;local;24;10;15;765;0.0327;0.0444;0.0484;0.0510;0.0627
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;10;15;765;0.0392;0.0484;0.0523;0.0614;0.0654
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;10;15;765;0.0288;0.0327;0.0327;0.0327;0.0327
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;10;15;765;0.0824;0.0915;0.0941;0.0941;0.0941
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;10;15;765;0.0379;0.0418;0.0484;0.0601;0.0654
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;10;15;765;0.0392;0.0392;0.0418;0.0575;0.0693
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;10;15;765;0.0405;0.0810;0.0837;0.0863;0.0863
Our approach;pfns_sig_10_dim_10_test;local;f1-f24;10;360;18360;0.1538;0.2687;0.3450;0.3979;0.4440
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f1-f24;10;360;18360;0.3723;0.5126;0.5453;0.5851;0.6023
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f1-f24;10;360;18360;0.0826;0.0977;0.1084;0.1084;0.1084
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f1-f24;10;360;18360;0.3722;0.4731;0.4914;0.4914;0.4914
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f1-f24;10;360;18360;0.2097;0.2830;0.3739;0.4846;0.5407
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f1-f24;10;360;18360;0.3960;0.4526;0.4840;0.5203;0.5352
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f1-f24;10;360;18360;0.3865;0.5079;0.5449;0.5888;0.6005
