algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;20;15;765;0.2680;0.2993;0.2993;0.2993;0.2993
Our approach;pfns_sig_10_dim_20_test;local;18;20;15;765;0.1608;0.2876;0.3529;0.3634;0.3686
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;20;15;765;0.1765;0.1961;0.1961;0.1961;0.1961
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;20;15;765;0.0941;0.0941;0.0941;0.0941;0.0941
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;20;15;765;0.1255;0.1399;0.1673;0.1673;0.1673
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;20;15;765;0.1895;0.2301;0.2301;0.2301;0.2301
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;20;15;765;0.0745;0.1778;0.2314;0.2353;0.2353
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;20;15;765;0.1843;0.2000;0.2000;0.2000;0.2000
Our approach;pfns_sig_10_dim_20_test;local;19;20;15;765;0.1176;0.1203;0.1203;0.1203;0.1216
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;20;15;765;0.1176;0.1176;0.1190;0.1281;0.1333
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;20;15;765;0.1190;0.1190;0.1190;0.1190;0.1190
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;20;15;765;0.2144;0.2183;0.2183;0.2183;0.2183
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;20;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;20;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;20;15;765;0.2549;0.2549;0.2562;0.2562;0.2562
Our approach;pfns_sig_10_dim_20_test;local;f15-f19;20;75;3825;0.1169;0.1872;0.2361;0.2523;0.2565
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f15-f19;20;75;3825;0.1386;0.1603;0.1605;0.1668;0.1733
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f15-f19;20;75;3825;0.0941;0.0944;0.0944;0.0944;0.0944
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f15-f19;20;75;3825;0.1407;0.1493;0.1576;0.1576;0.1576
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f15-f19;20;75;3825;0.1660;0.2058;0.2102;0.2110;0.2128
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f15-f19;20;75;3825;0.1226;0.1830;0.2261;0.2314;0.2314
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f15-f19;20;75;3825;0.1835;0.1992;0.2003;0.2039;0.2039
