algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;20;15;765;0.2680;0.2993;0.2993;0.2993;0.2993
Our approach;pfns_sig_10_dim_20_test;local;18;20;15;765;0.1608;0.2876;0.3529;0.3634;0.3686
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;20;15;765;0.1765;0.1961;0.1961;0.1961;0.1961
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;20;15;765;0.0941;0.0941;0.0941;0.0941;0.0941
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;20;15;765;0.1255;0.1399;0.1673;0.1673;0.1673
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;20;15;765;0.1895;0.2301;0.2301;0.2301;0.2301
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;20;15;765;0.0745;0.1778;0.2314;0.2353;0.2353
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;20;15;765;0.1843;0.2000;0.2000;0.2000;0.2000
Our approach;pfns_sig_10_dim_20_test;local;19;20;15;765;0.1176;0.1203;0.1203;0.1203;0.1216
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;20;15;765;0.1176;0.1176;0.1190;0.1281;0.1333
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;20;15;765;0.1190;0.1190;0.1190;0.1190;0.1190
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;20;15;765;0.2144;0.2183;0.2183;0.2183;0.2183
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;20;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;20;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;20;15;765;0.2549;0.2549;0.2562;0.2562;0.2562
Our approach;pfns_sig_10_dim_20_test;local;20;20;15;765;0.1386;0.1569;0.1569;0.1569;0.1569
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;20;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;20;15;765;0.1216;0.1255;0.1333;0.1333;0.1333
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;20;15;765;0.1582;0.1595;0.1595;0.1595;0.1595
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;20;15;765;0.1582;0.1582;0.1582;0.1595;0.1595
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;20;15;765;0.1569;0.1595;0.1595;0.1595;0.1595
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;20;15;765;0.1556;0.1556;0.1595;0.1608;0.1608
Our approach;pfns_sig_10_dim_20_test;local;21;20;15;765;0.2248;0.3033;0.3046;0.3046;0.3046
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;20;15;765;0.2431;0.3739;0.4928;0.4941;0.5856
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;20;15;765;0.1072;0.1085;0.1085;0.1085;0.1085
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;20;15;765;0.1765;0.1765;0.1765;0.1765;0.1765
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;20;15;765;0.2444;0.2444;0.2562;0.2562;0.2562
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;20;15;765;0.2392;0.2392;0.2771;0.4275;0.4275
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;20;15;765;0.2458;0.3477;0.3935;0.4405;0.4405
Our approach;pfns_sig_10_dim_20_test;local;22;20;15;765;0.1333;0.1333;0.1333;0.1333;0.1333
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;20;15;765;0.1268;0.1359;0.1359;0.1373;0.1582
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;20;15;765;0.1111;0.1124;0.1124;0.1124;0.1124
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;20;15;765;0.0980;0.1046;0.1046;0.1046;0.1046
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;20;15;765;0.1268;0.1268;0.1399;0.1464;0.1464
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;20;15;765;0.1451;0.1451;0.1569;0.1673;0.1673
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;20;15;765;0.1111;0.1516;0.1582;0.1608;0.1634
Our approach;pfns_sig_10_dim_20_test;local;23;20;15;765;0.1307;0.1346;0.1386;0.1399;0.1412
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;20;15;765;0.1333;0.1346;0.1386;0.1399;0.1425
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;20;15;765;0.1386;0.1399;0.1399;0.1399;0.1399
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;20;15;765;0.2235;0.2405;0.2484;0.2484;0.2484
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;20;15;765;0.1320;0.1386;0.1412;0.1556;0.1634
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;20;15;765;0.1647;0.1712;0.1739;0.1739;0.1752
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;20;15;765;0.1373;0.2078;0.2588;0.2614;0.2614
Our approach;pfns_sig_10_dim_20_test;local;24;20;15;765;0.0000;0.0000;0.0013;0.0013;0.0026
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;20;15;765;0.0000;0.0026;0.0092;0.0131;0.0157
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;20;15;765;0.0000;0.0013;0.0013;0.0013;0.0013
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;20;15;765;0.0418;0.0588;0.0614;0.0614;0.0614
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;20;15;765;0.0000;0.0000;0.0052;0.0144;0.0183
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;20;15;765;0.0000;0.0000;0.0026;0.0078;0.0170
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;20;15;765;0.0052;0.0627;0.0654;0.0654;0.0654
Our approach;pfns_sig_10_dim_20_test;local;f15-f24;20;150;7650;0.1212;0.1664;0.1915;0.1997;0.2021
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f15-f24;20;150;7650;0.1354;0.1607;0.1737;0.1776;0.1927
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f15-f24;20;150;7650;0.0949;0.0959;0.0967;0.0967;0.0967
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f15-f24;20;150;7650;0.1401;0.1486;0.1539;0.1539;0.1539
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f15-f24;20;150;7650;0.1492;0.1697;0.1752;0.1787;0.1808
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f15-f24;20;150;7650;0.1319;0.1630;0.1901;0.2093;0.2103
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f15-f24;20;150;7650;0.1573;0.1922;0.2037;0.2108;0.2111
