algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;20;15;765;0.1007;0.2575;0.4392;0.4392;0.4392
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;20;15;765;0.0745;0.0889;0.1033;0.1137;0.1268
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;20;15;765;0.2745;0.8824;0.8824;0.8824;0.8824
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;20;15;765;0.0889;0.1516;0.8301;0.8824;0.8824
Our approach;pfns_sig_10_dim_20_test;local;9;20;15;765;0.0575;0.0824;0.0993;0.1150;0.1242
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;20;15;765;0.1046;0.2458;0.9346;0.9412;0.9451
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;20;15;765;0.1020;0.1621;0.4261;0.4261;0.4261
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;20;15;765;0.0797;0.0967;0.1085;0.1176;0.1281
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;20;15;765;0.0954;0.1608;0.9072;0.9412;0.9412
Our approach;pfns_sig_10_dim_20_test;local;10;20;15;765;0.0000;0.0000;0.0000;0.0118;0.1477
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;20;15;765;0.5020;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;20;15;765;0.0327;0.6275;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;20;15;765;0.0000;0.0000;0.0301;0.1046;0.2092
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;20;15;765;0.7961;0.8013;0.8013;0.8013;0.8013
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;20;15;765;0.2837;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;11;20;15;765;0.0000;0.0183;0.4536;0.8301;0.8667
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;20;15;765;0.7163;0.9438;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;20;15;765;0.0013;0.0013;0.0013;0.0013;0.0013
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;20;15;765;0.2379;0.9974;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;20;15;765;0.0000;0.0641;0.4667;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;20;15;765;0.7386;0.7386;0.7386;0.7765;0.9778
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;20;15;765;0.5346;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;12;20;15;765;0.0000;0.1595;0.1830;0.1922;0.2366
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;20;15;765;0.2379;0.4392;0.6954;0.8810;0.9608
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;20;15;765;0.2327;0.4105;0.5085;0.5085;0.5085
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;20;15;765;0.0993;0.1922;0.2065;0.2458;0.3163
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;20;15;765;0.1020;0.2771;0.5163;0.6000;0.6000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;20;15;765;0.1908;0.2993;0.4654;0.6118;0.7503
Our approach;pfns_sig_10_dim_20_test;local;13;20;15;765;0.0667;0.2183;0.2340;0.2366;0.2366
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;20;15;765;0.3007;0.6601;0.8379;0.8889;0.9529
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;20;15;765;0.0078;0.0092;0.0092;0.0092;0.0092
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;20;15;765;0.1686;0.2261;0.2680;0.2680;0.2680
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;20;15;765;0.1438;0.1908;0.2235;0.2471;0.2954
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;20;15;765;0.4458;0.4889;0.4889;0.4889;0.4889
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;20;15;765;0.1673;0.1935;0.2575;0.3804;0.4693
Our approach;pfns_sig_10_dim_20_test;local;14;20;15;765;0.2392;0.4471;0.5725;0.6837;0.7556
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;20;15;765;0.6601;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;20;15;765;0.1464;0.1503;0.1503;0.1503;0.1503
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;20;15;765;0.5712;0.8065;0.8575;0.8575;0.8575
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;20;15;765;0.4183;0.5386;0.6601;0.7778;0.8667
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;20;15;765;0.7582;0.7582;0.7582;0.7582;0.7739
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;20;15;765;0.5399;0.7908;0.9072;0.9882;1.0000
Our approach;pfns_sig_10_dim_20_test;local;f6-f14;20;135;6885;0.0595;0.1351;0.2158;0.2898;0.3381
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f6-f14;20;135;6885;0.3207;0.5564;0.8270;0.8747;0.9280
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f6-f14;20;135;6885;0.0225;0.0247;0.0253;0.0253;0.0253
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f6-f14;20;135;6885;0.1740;0.4073;0.5211;0.5211;0.5211
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f6-f14;20;135;6885;0.1172;0.1811;0.2802;0.3949;0.4519
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f6-f14;20;135;6885;0.4747;0.5782;0.6167;0.6375;0.6649
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f6-f14;20;135;6885;0.2370;0.4550;0.6760;0.7544;0.8505
