algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;20;15;765;0.1804;0.4431;0.5556;0.5556;0.5556
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;6;20;15;765;0.0000;0.0118;0.1085;0.2301;0.3634
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;20;15;765;0.1085;0.2706;0.4222;0.5634;0.6954
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;20;15;765;0.0039;0.0065;0.0065;0.0065;0.0065
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;20;15;765;0.0288;0.0458;0.0523;0.0523;0.0523
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;20;15;765;0.1124;0.3268;0.5595;0.7778;0.9542
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;20;15;765;0.0288;0.1268;0.2013;0.2536;0.2745
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;20;15;765;0.1203;0.3307;0.5320;0.7124;0.9046
Our approach;pfns_sig_10_dim_20_test;local;7;20;15;765;0.1268;0.2013;0.2013;0.2013;0.2013
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;20;15;765;0.1516;0.1856;0.5529;0.5974;0.7974
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;20;15;765;0.0431;0.0549;0.0601;0.0601;0.0601
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;20;15;765;0.0915;0.1320;0.1386;0.1386;0.1386
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;20;15;765;0.1268;0.1320;0.1634;0.1699;0.1699
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;20;15;765;0.1281;0.1307;0.1634;0.1765;0.1856
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;20;15;765;0.1124;0.1686;0.1843;0.2732;0.7072
Our approach;pfns_sig_10_dim_20_test;local;8;20;15;765;0.0458;0.0771;0.0902;0.1072;0.1111
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;20;15;765;0.1046;0.2627;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;20;15;765;0.1007;0.2575;0.4392;0.4392;0.4392
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;20;15;765;0.0745;0.0889;0.1033;0.1137;0.1268
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;20;15;765;0.2745;0.8824;0.8824;0.8824;0.8824
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;20;15;765;0.0889;0.1516;0.8301;0.8824;0.8824
Our approach;pfns_sig_10_dim_20_test;local;9;20;15;765;0.0575;0.0824;0.0993;0.1150;0.1242
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;20;15;765;0.1046;0.2458;0.9346;0.9412;0.9451
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;20;15;765;0.1020;0.1621;0.4261;0.4261;0.4261
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;20;15;765;0.0797;0.0967;0.1085;0.1176;0.1281
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;20;15;765;0.0954;0.1608;0.9072;0.9412;0.9412
Our approach;pfns_sig_10_dim_20_test;local;10;20;15;765;0.0000;0.0000;0.0000;0.0118;0.1477
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;20;15;765;0.5020;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;20;15;765;0.0327;0.6275;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;20;15;765;0.0000;0.0000;0.0301;0.1046;0.2092
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;20;15;765;0.7961;0.8013;0.8013;0.8013;0.8013
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;20;15;765;0.2837;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;11;20;15;765;0.0000;0.0183;0.4536;0.8301;0.8667
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;20;15;765;0.7163;0.9438;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;20;15;765;0.0013;0.0013;0.0013;0.0013;0.0013
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;20;15;765;0.2379;0.9974;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;20;15;765;0.0000;0.0641;0.4667;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;20;15;765;0.7386;0.7386;0.7386;0.7765;0.9778
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;20;15;765;0.5346;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;12;20;15;765;0.0000;0.1595;0.1830;0.1922;0.2366
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;20;15;765;0.2379;0.4392;0.6954;0.8810;0.9608
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;20;15;765;0.2327;0.4105;0.5085;0.5085;0.5085
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;20;15;765;0.0993;0.1922;0.2065;0.2458;0.3163
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;20;15;765;0.1020;0.2771;0.5163;0.6000;0.6000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;20;15;765;0.1908;0.2993;0.4654;0.6118;0.7503
Our approach;pfns_sig_10_dim_20_test;local;13;20;15;765;0.0667;0.2183;0.2340;0.2366;0.2366
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;20;15;765;0.3007;0.6601;0.8379;0.8889;0.9529
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;20;15;765;0.0078;0.0092;0.0092;0.0092;0.0092
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;20;15;765;0.1686;0.2261;0.2680;0.2680;0.2680
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;20;15;765;0.1438;0.1908;0.2235;0.2471;0.2954
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;20;15;765;0.4458;0.4889;0.4889;0.4889;0.4889
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;20;15;765;0.1673;0.1935;0.2575;0.3804;0.4693
Our approach;pfns_sig_10_dim_20_test;local;14;20;15;765;0.2392;0.4471;0.5725;0.6837;0.7556
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;20;15;765;0.6601;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;20;15;765;0.1464;0.1503;0.1503;0.1503;0.1503
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;20;15;765;0.5712;0.8065;0.8575;0.8575;0.8575
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;20;15;765;0.4183;0.5386;0.6601;0.7778;0.8667
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;20;15;765;0.7582;0.7582;0.7582;0.7582;0.7739
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;20;15;765;0.5399;0.7908;0.9072;0.9882;1.0000
Our approach;pfns_sig_10_dim_20_test;local;15;20;15;765;0.0013;0.0222;0.0745;0.0876;0.0967
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;20;15;765;0.0248;0.0588;0.0588;0.0810;0.0941
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;20;15;765;0.0065;0.0065;0.0065;0.0065;0.0065
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;20;15;765;0.0366;0.0549;0.0627;0.0627;0.0627
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;20;15;765;0.0183;0.0575;0.0575;0.0575;0.0614
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;20;15;765;0.0000;0.0444;0.0562;0.0601;0.0601
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;20;15;765;0.0706;0.0706;0.0745;0.0928;0.0928
Our approach;pfns_sig_10_dim_20_test;local;16;20;15;765;0.0641;0.0928;0.1242;0.1556;0.1608
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;20;15;765;0.1124;0.1373;0.1373;0.1373;0.1490
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;20;15;765;0.1203;0.1203;0.1203;0.1203;0.1203
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;20;15;765;0.1216;0.1281;0.1294;0.1294;0.1294
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;20;15;765;0.0745;0.1268;0.1373;0.1412;0.1438
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;20;15;765;0.0484;0.0732;0.1425;0.1516;0.1516
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;20;15;765;0.1399;0.1712;0.1712;0.1712;0.1712
Our approach;pfns_sig_10_dim_20_test;local;17;20;15;765;0.2405;0.4131;0.5085;0.5346;0.5346
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;20;15;765;0.2614;0.2915;0.2915;0.2915;0.2941
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;20;15;765;0.1307;0.1320;0.1320;0.1320;0.1320
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;20;15;765;0.2052;0.2052;0.2105;0.2105;0.2105
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;20;15;765;0.2928;0.3595;0.3712;0.3712;0.3739
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;20;15;765;0.1176;0.2471;0.3281;0.3373;0.3373
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;20;15;765;0.2680;0.2993;0.2993;0.2993;0.2993
Our approach;pfns_sig_10_dim_20_test;local;18;20;15;765;0.1608;0.2876;0.3529;0.3634;0.3686
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;20;15;765;0.1765;0.1961;0.1961;0.1961;0.1961
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;20;15;765;0.0941;0.0941;0.0941;0.0941;0.0941
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;20;15;765;0.1255;0.1399;0.1673;0.1673;0.1673
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;20;15;765;0.1895;0.2301;0.2301;0.2301;0.2301
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;20;15;765;0.0745;0.1778;0.2314;0.2353;0.2353
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;20;15;765;0.1843;0.2000;0.2000;0.2000;0.2000
Our approach;pfns_sig_10_dim_20_test;local;19;20;15;765;0.1176;0.1203;0.1203;0.1203;0.1216
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;20;15;765;0.1176;0.1176;0.1190;0.1281;0.1333
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;20;15;765;0.1190;0.1190;0.1190;0.1190;0.1190
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;20;15;765;0.2144;0.2183;0.2183;0.2183;0.2183
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;20;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;20;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;20;15;765;0.2549;0.2549;0.2562;0.2562;0.2562
Our approach;pfns_sig_10_dim_20_test;local;20;20;15;765;0.1386;0.1569;0.1569;0.1569;0.1569
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;20;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;20;15;765;0.1216;0.1255;0.1333;0.1333;0.1333
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;20;15;765;0.1582;0.1595;0.1595;0.1595;0.1595
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;20;15;765;0.1582;0.1582;0.1582;0.1595;0.1595
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;20;15;765;0.1569;0.1595;0.1595;0.1595;0.1595
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;20;15;765;0.1556;0.1556;0.1595;0.1608;0.1608
Our approach;pfns_sig_10_dim_20_test;local;21;20;15;765;0.2248;0.3033;0.3046;0.3046;0.3046
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;20;15;765;0.2431;0.3739;0.4928;0.4941;0.5856
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;20;15;765;0.1072;0.1085;0.1085;0.1085;0.1085
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;20;15;765;0.1765;0.1765;0.1765;0.1765;0.1765
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;20;15;765;0.2444;0.2444;0.2562;0.2562;0.2562
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;20;15;765;0.2392;0.2392;0.2771;0.4275;0.4275
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;20;15;765;0.2458;0.3477;0.3935;0.4405;0.4405
Our approach;pfns_sig_10_dim_20_test;local;22;20;15;765;0.1333;0.1333;0.1333;0.1333;0.1333
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;20;15;765;0.1268;0.1359;0.1359;0.1373;0.1582
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;20;15;765;0.1111;0.1124;0.1124;0.1124;0.1124
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;20;15;765;0.0980;0.1046;0.1046;0.1046;0.1046
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;20;15;765;0.1268;0.1268;0.1399;0.1464;0.1464
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;20;15;765;0.1451;0.1451;0.1569;0.1673;0.1673
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;20;15;765;0.1111;0.1516;0.1582;0.1608;0.1634
Our approach;pfns_sig_10_dim_20_test;local;23;20;15;765;0.1307;0.1346;0.1386;0.1399;0.1412
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;20;15;765;0.1333;0.1346;0.1386;0.1399;0.1425
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;20;15;765;0.1386;0.1399;0.1399;0.1399;0.1399
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;20;15;765;0.2235;0.2405;0.2484;0.2484;0.2484
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;20;15;765;0.1320;0.1386;0.1412;0.1556;0.1634
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;20;15;765;0.1647;0.1712;0.1739;0.1739;0.1752
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;20;15;765;0.1373;0.2078;0.2588;0.2614;0.2614
Our approach;pfns_sig_10_dim_20_test;local;24;20;15;765;0.0000;0.0000;0.0013;0.0013;0.0026
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;20;15;765;0.0000;0.0026;0.0092;0.0131;0.0157
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;20;15;765;0.0000;0.0013;0.0013;0.0013;0.0013
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;20;15;765;0.0418;0.0588;0.0614;0.0614;0.0614
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;20;15;765;0.0000;0.0000;0.0052;0.0144;0.0183
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;20;15;765;0.0000;0.0000;0.0026;0.0078;0.0170
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;20;15;765;0.0052;0.0627;0.0654;0.0654;0.0654
Our approach;pfns_sig_10_dim_20_test;local;f1-f24;20;360;18360;0.1328;0.2018;0.2456;0.2880;0.3275
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f1-f24;20;360;18360;0.2807;0.4038;0.5110;0.5323;0.5590
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f1-f24;20;360;18360;0.0643;0.0767;0.0820;0.0820;0.0820
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f1-f24;20;360;18360;0.2100;0.3259;0.3876;0.3876;0.3876
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f1-f24;20;360;18360;0.1810;0.2259;0.2660;0.3132;0.3416
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f1-f24;20;360;18360;0.3570;0.4139;0.4397;0.4555;0.4663
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f1-f24;20;360;18360;0.2693;0.3798;0.4678;0.5014;0.5377
