algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
Our approach;pfns_sig_10_dim_20_test;local;8;20;15;765;0.0458;0.0771;0.0902;0.1072;0.1111
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;20;15;765;0.1046;0.2627;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;20;15;765;0.1007;0.2575;0.4392;0.4392;0.4392
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;20;15;765;0.0745;0.0889;0.1033;0.1137;0.1268
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;20;15;765;0.2745;0.8824;0.8824;0.8824;0.8824
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;20;15;765;0.0889;0.1516;0.8301;0.8824;0.8824
Our approach;pfns_sig_10_dim_20_test;local;9;20;15;765;0.0575;0.0824;0.0993;0.1150;0.1242
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;20;15;765;0.1046;0.2458;0.9346;0.9412;0.9451
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;20;15;765;0.1020;0.1621;0.4261;0.4261;0.4261
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;20;15;765;0.0797;0.0967;0.1085;0.1176;0.1281
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;20;15;765;0.0954;0.1608;0.9072;0.9412;0.9412
Our approach;pfns_sig_10_dim_20_test;local;f5-f9;20;75;3825;0.2460;0.2745;0.2999;0.3307;0.3600
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f5-f9;20;75;3825;0.2939;0.3929;0.7820;0.8204;0.8876
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f5-f9;20;75;3825;0.0455;0.1009;0.1244;0.1244;0.1244
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f5-f9;20;75;3825;0.2646;0.3195;0.4112;0.4112;0.4112
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f5-f9;20;75;3825;0.2787;0.3289;0.3869;0.4358;0.4758
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f5-f9;20;75;3825;0.4863;0.6280;0.6494;0.6625;0.6685
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f5-f9;20;75;3825;0.2834;0.3624;0.6907;0.7618;0.8871
