algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;20;15;765;0.1268;0.1268;0.1399;0.1464;0.1464
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;20;15;765;0.1451;0.1451;0.1569;0.1673;0.1673
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;20;15;765;0.1111;0.1516;0.1582;0.1608;0.1634
Our approach;pfns_sig_10_dim_20_test;local;23;20;15;765;0.1307;0.1346;0.1386;0.1399;0.1412
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;20;15;765;0.1333;0.1346;0.1386;0.1399;0.1425
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;20;15;765;0.1386;0.1399;0.1399;0.1399;0.1399
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;20;15;765;0.2235;0.2405;0.2484;0.2484;0.2484
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;20;15;765;0.1320;0.1386;0.1412;0.1556;0.1634
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;20;15;765;0.1647;0.1712;0.1739;0.1739;0.1752
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;20;15;765;0.1373;0.2078;0.2588;0.2614;0.2614
Our approach;pfns_sig_10_dim_20_test;local;24;20;15;765;0.0000;0.0000;0.0013;0.0013;0.0026
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;20;15;765;0.0000;0.0026;0.0092;0.0131;0.0157
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;20;15;765;0.0000;0.0013;0.0013;0.0013;0.0013
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;20;15;765;0.0418;0.0588;0.0614;0.0614;0.0614
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;20;15;765;0.0000;0.0000;0.0052;0.0144;0.0183
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;20;15;765;0.0000;0.0000;0.0026;0.0078;0.0170
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;20;15;765;0.0052;0.0627;0.0654;0.0654;0.0654
Our approach;pfns_sig_10_dim_20_test;local;f20-f24;20;75;3825;0.1255;0.1456;0.1469;0.1472;0.1477
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f20-f24;20;75;3825;0.1323;0.1610;0.1869;0.1885;0.2120
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f20-f24;20;75;3825;0.0957;0.0975;0.0991;0.0991;0.0991
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f20-f24;20;75;3825;0.1396;0.1480;0.1501;0.1501;0.1501
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f20-f24;20;75;3825;0.1323;0.1336;0.1401;0.1464;0.1488
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f20-f24;20;75;3825;0.1412;0.1430;0.1540;0.1872;0.1893
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f20-f24;20;75;3825;0.1310;0.1851;0.2071;0.2178;0.2183
