algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;20;15;765;0.1804;0.4431;0.5556;0.5556;0.5556
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;f1-f5;20;75;3825;0.2881;0.3927;0.4076;0.4614;0.5592
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f1-f5;20;75;3825;0.4993;0.6154;0.6167;0.6254;0.6275
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f1-f5;20;75;3825;0.0784;0.1318;0.1545;0.1545;0.1545
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f1-f5;20;75;3825;0.4146;0.5339;0.6149;0.6149;0.6149
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f1-f5;20;75;3825;0.3595;0.4191;0.4220;0.4350;0.4646
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f1-f5;20;75;3825;0.5956;0.6199;0.6204;0.6204;0.6207
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f1-f5;20;75;3825;0.5516;0.6199;0.6212;0.6269;0.6280
