algorithm;key;source;func;dim;runs;pairs;evals_4000;evals_8000;evals_12000;evals_16000;evals_20000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;4;40;15;765;0.0000;0.0013;0.0013;0.0013;0.0013
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;4;40;15;765;0.0078;0.0078;0.0078;0.0105;0.0196
Our approach;pfns_sig_10_dim_40_test;local;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_40_test;local;6;40;15;765;0.0000;0.0196;0.1229;0.2458;0.3961
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;40;15;765;0.0810;0.2209;0.3464;0.4601;0.5739
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;40;15;765;0.0549;0.2092;0.3843;0.5556;0.7320
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;40;15;765;0.0013;0.0523;0.1124;0.1268;0.1660
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;40;15;765;0.0719;0.2196;0.3817;0.5216;0.6667
Our approach;pfns_sig_10_dim_40_test;local;7;40;15;765;0.0954;0.1176;0.1176;0.1176;0.1176
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;40;15;765;0.0575;0.0902;0.1033;0.1111;0.2405
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;40;15;765;0.0941;0.0941;0.1098;0.1150;0.1150
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;40;15;765;0.0824;0.0850;0.1020;0.1124;0.1124
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;40;15;765;0.0784;0.0837;0.1059;0.1098;0.1386
Our approach;pfns_sig_10_dim_40_test;local;8;40;15;765;0.0301;0.0523;0.0536;0.0536;0.0680
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;40;15;765;0.0562;0.0758;0.1621;0.5020;0.9412
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;40;15;765;0.0405;0.0497;0.0536;0.0536;0.0667
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;40;15;765;0.0810;0.4366;0.8405;0.8824;0.8824
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;40;15;765;0.0549;0.0627;0.0810;0.1203;0.2588
Our approach;pfns_sig_10_dim_40_test;local;9;40;15;765;0.0340;0.0484;0.0549;0.0562;0.0693
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;40;15;765;0.0562;0.1163;0.1725;0.4745;0.8824
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;40;15;765;0.0562;0.0588;0.0588;0.0588;0.0745
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;40;15;765;0.0562;0.0614;0.0797;0.1059;0.1765
Our approach;pfns_sig_10_dim_40_test;local;10;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;40;15;765;0.0013;0.4993;0.9830;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;40;15;765;0.5569;0.7516;0.7516;0.7516;0.7516
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;40;15;765;0.0000;0.3020;0.8719;1.0000;1.0000
Our approach;pfns_sig_10_dim_40_test;local;11;40;15;765;0.0000;0.0000;0.0105;0.4261;0.8092
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;40;15;765;0.0222;0.6484;0.9268;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;40;15;765;0.0000;0.0000;0.0183;0.3098;0.8575
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;40;15;765;0.7412;0.7425;0.7425;0.7425;0.7425
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;40;15;765;0.0000;0.6667;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_40_test;local;12;40;15;765;0.0000;0.1320;0.1373;0.1608;0.2065
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;40;15;765;0.1987;0.3856;0.6680;0.9307;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;40;15;765;0.0967;0.1503;0.1673;0.2196;0.3033
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;40;15;765;0.0627;0.1817;0.3634;0.3895;0.4222
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;40;15;765;0.1229;0.1882;0.2928;0.4078;0.5412
Our approach;pfns_sig_10_dim_40_test;local;13;40;15;765;0.0745;0.2144;0.2340;0.2458;0.2549
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;40;15;765;0.2052;0.3294;0.3765;0.4392;0.4601
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;40;15;765;0.1359;0.1765;0.1778;0.1869;0.2131
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;40;15;765;0.2392;0.4758;0.4784;0.4797;0.4797
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;40;15;765;0.1438;0.1647;0.1647;0.1647;0.2078
Our approach;pfns_sig_10_dim_40_test;local;14;40;15;765;0.2497;0.4301;0.5203;0.5725;0.6484
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;40;15;765;0.5529;0.8314;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;40;15;765;0.4026;0.4980;0.5608;0.6392;0.6732
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;40;15;765;0.7477;0.7477;0.7477;0.7477;0.7477
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;40;15;765;0.4196;0.6444;0.7425;0.8092;0.8641
Our approach;pfns_sig_10_dim_40_test;local;15;40;15;765;0.0000;0.0170;0.0405;0.0431;0.0471
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;40;15;765;0.0065;0.0157;0.0157;0.0458;0.0588
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;40;15;765;0.0078;0.0275;0.0275;0.0275;0.0275
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;40;15;765;0.0000;0.0039;0.0222;0.0222;0.0222
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;40;15;765;0.0314;0.0379;0.0379;0.0575;0.0601
Our approach;pfns_sig_10_dim_40_test;local;16;40;15;765;0.0484;0.0954;0.1425;0.1529;0.1582
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;40;15;765;0.0889;0.1190;0.1203;0.1203;0.1281
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;40;15;765;0.0824;0.1268;0.1294;0.1307;0.1307
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;40;15;765;0.0340;0.0366;0.0902;0.1268;0.1294
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;40;15;765;0.1242;0.1556;0.1556;0.1556;0.1556
Our approach;pfns_sig_10_dim_40_test;local;17;40;15;765;0.2458;0.4209;0.4706;0.4758;0.4758
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;40;15;765;0.2301;0.2366;0.2366;0.2366;0.2366
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;40;15;765;0.2667;0.3190;0.3190;0.3190;0.3190
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;40;15;765;0.1150;0.1595;0.2549;0.2824;0.2915
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;40;15;765;0.2693;0.3059;0.3059;0.3059;0.3059
Our approach;pfns_sig_10_dim_40_test;local;18;40;15;765;0.1686;0.2719;0.2928;0.2954;0.2954
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;40;15;765;0.1752;0.1856;0.1856;0.1856;0.1856
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;40;15;765;0.1843;0.2157;0.2170;0.2170;0.2170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;40;15;765;0.0614;0.0902;0.1725;0.2000;0.2039
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;40;15;765;0.1922;0.2131;0.2131;0.2131;0.2131
Our approach;pfns_sig_10_dim_40_test;local;19;40;15;765;0.1176;0.1176;0.1176;0.1176;0.1176
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;40;15;765;0.1176;0.1176;0.1176;0.1176;0.1176
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;40;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;40;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;40;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
Our approach;pfns_sig_10_dim_40_test;local;20;40;15;765;0.1438;0.1569;0.1569;0.1569;0.1569
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;40;15;765;0.1569;0.1569;0.1569;0.1569;0.1569
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;40;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;40;15;765;0.1569;0.1569;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;40;15;765;0.1569;0.1569;0.1569;0.1569;0.1569
Our approach;pfns_sig_10_dim_40_test;local;21;40;15;765;0.1216;0.1216;0.1216;0.1216;0.1216
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;40;15;765;0.2196;0.2654;0.3320;0.3686;0.4248
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;40;15;765;0.1922;0.1987;0.2510;0.2758;0.2758
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;40;15;765;0.2758;0.3046;0.3516;0.4314;0.4379
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;40;15;765;0.1935;0.2157;0.3072;0.3281;0.3595
Our approach;pfns_sig_10_dim_40_test;local;22;40;15;765;0.1098;0.1098;0.1098;0.1098;0.1098
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;40;15;765;0.1229;0.1242;0.1320;0.1451;0.1529
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;40;15;765;0.1386;0.1386;0.1451;0.1451;0.1451
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;40;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;40;15;765;0.1359;0.1490;0.1529;0.1529;0.1529
Our approach;pfns_sig_10_dim_40_test;local;23;40;15;765;0.1190;0.1216;0.1216;0.1255;0.1255
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;40;15;765;0.1176;0.1203;0.1242;0.1242;0.1255
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;40;15;765;0.1176;0.1203;0.1216;0.1229;0.1307
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;40;15;765;0.1412;0.1699;0.1739;0.1765;0.1765
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;40;15;765;0.1190;0.1974;0.2928;0.2928;0.2928
Our approach;pfns_sig_10_dim_40_test;local;24;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;40;15;765;0.0000;0.0000;0.0000;0.0026;0.0026
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;40;15;765;0.0000;0.0000;0.0026;0.0052;0.0065
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;40;15;765;0.0000;0.0000;0.0000;0.0013;0.0026
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;40;15;765;0.0000;0.0340;0.0340;0.0340;0.0340
Our approach;pfns_sig_10_dim_40_test;local;f1-f24;40;360;18360;0.1262;0.1801;0.1966;0.2238;0.2530
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f1-f24;40;360;18360;0.1867;0.2968;0.3830;0.4368;0.4899
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f1-f24;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f1-f24;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f1-f24;40;360;18360;0.1685;0.2010;0.2161;0.2426;0.2810
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f1-f24;40;360;18360;0.3131;0.3725;0.4130;0.4242;0.4282
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f1-f24;40;360;18360;0.1916;0.2877;0.3608;0.3859;0.4134
