algorithm;key;source;func;dim;runs;pairs;evals_300;evals_600;evals_900;evals_1200;evals_1500
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;3;15;765;0.0967;0.1255;0.1399;0.1399;0.1399
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;3;15;765;0.2575;0.3163;0.3176;0.3176;0.3176
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;3;15;765;0.1908;0.1961;0.1961;0.1961;0.2118
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;3;15;765;0.1725;0.1869;0.1869;0.1935;0.1987
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;3;15;765;0.1752;0.1765;0.1987;0.2039;0.2065
Our approach;pfns_sig_10_dim_3_test;local;21;3;15;765;0.2340;0.2601;0.2601;0.2601;0.2601
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;3;15;765;0.5647;0.5778;0.6248;0.6732;0.6837
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;3;15;765;0.1621;0.1830;0.2118;0.2118;0.2118
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;3;15;765;0.4484;0.5111;0.5124;0.5124;0.5124
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;3;15;765;0.4562;0.4562;0.4641;0.4993;0.5725
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;3;15;765;0.4889;0.5059;0.5059;0.6209;0.6235
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;3;15;765;0.5595;0.6209;0.7843;0.7869;0.7882
Our approach;pfns_sig_10_dim_3_test;local;22;3;15;765;0.2170;0.3660;0.3660;0.3660;0.3660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;3;15;765;0.2379;0.3046;0.3464;0.3752;0.3935
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;3;15;765;0.1307;0.1804;0.1935;0.1935;0.1935
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;3;15;765;0.2261;0.3020;0.3163;0.3163;0.3163
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;3;15;765;0.3111;0.4510;0.4562;0.5176;0.6157
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;3;15;765;0.3320;0.5059;0.5399;0.5752;0.5856
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;3;15;765;0.3895;0.4693;0.5804;0.5869;0.5961
Our approach;pfns_sig_10_dim_3_test;local;23;3;15;765;0.1529;0.1595;0.1686;0.1804;0.2301
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;3;15;765;0.1451;0.1634;0.2105;0.3098;0.3961
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;3;15;765;0.1582;0.1673;0.1712;0.1712;0.1712
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;3;15;765;0.2562;0.4575;0.4967;0.4967;0.4967
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;3;15;765;0.1451;0.1529;0.1830;0.2118;0.2484
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;3;15;765;0.1516;0.1634;0.1791;0.2157;0.2444
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;3;15;765;0.1569;0.1699;0.2170;0.2771;0.3007
Our approach;pfns_sig_10_dim_3_test;local;24;3;15;765;0.1150;0.1229;0.1412;0.1477;0.1477
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;3;15;765;0.1163;0.1242;0.1255;0.1281;0.1294
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;3;15;765;0.1007;0.1033;0.1124;0.1124;0.1124
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;3;15;765;0.1307;0.1346;0.1373;0.1373;0.1373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;3;15;765;0.1242;0.1373;0.1399;0.1451;0.1477
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;3;15;765;0.1111;0.1203;0.1203;0.1229;0.1281
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;3;15;765;0.1255;0.1307;0.1320;0.1333;0.1333
Our approach;pfns_sig_10_dim_3_test;local;f15-f24;3;150;7650;0.1948;0.3025;0.3810;0.4290;0.4414
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f15-f24;3;150;7650;0.2302;0.2788;0.3092;0.3528;0.3847
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f15-f24;3;150;7650;0.1386;0.1609;0.1733;0.1733;0.1733
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f15-f24;3;150;7650;0.2774;0.3725;0.3903;0.3903;0.3903
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f15-f24;3;150;7650;0.2407;0.2962;0.3196;0.3420;0.3718
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f15-f24;3;150;7650;0.2401;0.2999;0.3258;0.3557;0.3698
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f15-f24;3;150;7650;0.2782;0.3359;0.3847;0.4099;0.4365
