algorithm;key;source;func;dim;runs;pairs;evals_300;evals_600;evals_900;evals_1200;evals_1500
Our approach;pfns_sig_10_dim_3_test;local;5;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;3;15;765;0.4824;0.5464;0.5503;0.5503;0.5503
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;6;3;15;765;0.0549;0.1673;0.2745;0.3948;0.5137
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;3;15;765;0.3582;0.6471;0.8641;0.9542;0.9908
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;3;15;765;0.0667;0.0771;0.0902;0.0902;0.0902
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;3;15;765;0.2824;0.4196;0.4993;0.4993;0.4993
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;3;15;765;0.3425;0.6797;0.9307;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;3;15;765;0.4196;0.8627;0.9412;0.9686;0.9869
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;3;15;765;0.4379;0.8301;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;7;3;15;765;0.5373;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;3;15;765;0.4693;0.7556;0.8810;0.9935;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;3;15;765;0.1582;0.1634;0.1634;0.1634;0.1634
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;3;15;765;0.6105;0.9124;0.9542;0.9542;0.9542
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;3;15;765;0.7425;0.8497;0.9908;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;3;15;765;0.6301;0.7386;0.9935;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;3;15;765;0.8575;0.9608;0.9974;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;8;3;15;765;0.1804;0.3399;0.7033;0.9438;0.9739
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;3;15;765;0.3686;0.9582;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;3;15;765;0.0719;0.0863;0.0876;0.0876;0.0876
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;3;15;765;0.2327;0.5307;0.8824;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;3;15;765;0.9242;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;3;15;765;0.9477;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;9;3;15;765;0.1765;0.2928;0.6288;0.9582;0.9908
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;3;15;765;0.3686;0.9582;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;3;15;765;0.0706;0.0915;0.1190;0.1190;0.1190
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;3;15;765;0.9804;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;3;15;765;0.2484;0.4876;0.8850;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;10;3;15;765;0.0575;0.2314;0.3569;0.4392;0.5320
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;3;15;765;0.8275;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;3;15;765;0.0000;0.0039;0.0065;0.0065;0.0065
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;3;15;765;0.1412;0.7150;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;3;15;765;0.8209;0.8235;0.8719;0.9556;0.9569
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;11;3;15;765;0.0797;0.1987;0.2797;0.4209;0.5712
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;3;15;765;0.7660;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;3;15;765;0.0719;0.0876;0.0876;0.0876;0.0876
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;3;15;765;0.1320;0.7412;0.9869;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;3;15;765;0.7935;0.7935;0.8641;0.8876;0.9033
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;12;3;15;765;0.0209;0.1477;0.1490;0.1503;0.1556
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;3;15;765;0.2928;0.4810;0.6222;0.6588;0.6784
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;3;15;765;0.0000;0.0013;0.0039;0.0039;0.0039
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;3;15;765;0.4797;0.7490;0.8667;0.8667;0.8667
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;3;15;765;0.1490;0.3176;0.4810;0.5425;0.5922
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;3;15;765;0.4745;0.6431;0.7216;0.8157;0.8627
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;3;15;765;0.6118;0.7987;0.8667;0.9320;0.9595
Our approach;pfns_sig_10_dim_3_test;local;13;3;15;765;0.1529;0.4314;0.5033;0.5124;0.5137
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;3;15;765;0.5817;0.9935;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;3;15;765;0.0562;0.0706;0.0771;0.0771;0.0771
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;3;15;765;0.7229;0.9935;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;3;15;765;0.2275;0.5163;0.8183;0.9935;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;3;15;765;0.5856;0.5974;0.6078;0.6222;0.6431
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;3;15;765;0.7739;0.9830;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;14;3;15;765;0.4458;0.7699;0.8065;0.8575;0.8902
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;3;15;765;0.7281;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;3;15;765;0.2484;0.2641;0.2797;0.2797;0.2797
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;3;15;765;0.9830;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;3;15;765;0.5490;0.8680;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;3;15;765;0.8118;0.8444;0.9359;0.9451;0.9451
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;3;15;765;0.9569;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;15;3;15;765;0.1425;0.3163;0.4366;0.4627;0.4627
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;3;15;765;0.1346;0.1438;0.1634;0.2758;0.3333
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;3;15;765;0.0889;0.0980;0.1098;0.1098;0.1098
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;3;15;765;0.2758;0.3490;0.3595;0.3595;0.3595
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;3;15;765;0.1425;0.1556;0.1556;0.1595;0.1961
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;3;15;765;0.1320;0.1621;0.1647;0.1647;0.1804
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;3;15;765;0.1699;0.2680;0.2810;0.4026;0.4105
Our approach;pfns_sig_10_dim_3_test;local;16;3;15;765;0.1712;0.3987;0.6549;0.7660;0.7974
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;3;15;765;0.1908;0.4052;0.4758;0.4850;0.5098
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;3;15;765;0.1712;0.1804;0.2013;0.2013;0.2013
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;3;15;765;0.4065;0.6575;0.6706;0.6706;0.6706
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;3;15;765;0.2039;0.3516;0.4144;0.4471;0.4471
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;3;15;765;0.1229;0.2039;0.3150;0.3595;0.3647
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;3;15;765;0.3490;0.4915;0.4954;0.4954;0.5922
Our approach;pfns_sig_10_dim_3_test;local;17;3;15;765;0.2863;0.5216;0.6902;0.8431;0.8497
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;3;15;765;0.2850;0.3582;0.3843;0.3895;0.4235
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;3;15;765;0.1621;0.2052;0.2105;0.2105;0.2105
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;3;15;765;0.3255;0.4301;0.5007;0.5007;0.5007
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;3;15;765;0.3359;0.4641;0.5294;0.5425;0.5516
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;3;15;765;0.3085;0.4588;0.5281;0.5608;0.5778
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;3;15;765;0.3699;0.4863;0.5582;0.5882;0.6667
Our approach;pfns_sig_10_dim_3_test;local;18;3;15;765;0.2144;0.4222;0.6157;0.7778;0.8013
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;3;15;765;0.2196;0.2824;0.3111;0.3190;0.3386
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;3;15;765;0.1268;0.1490;0.1556;0.1556;0.1556
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;3;15;765;0.2118;0.2941;0.3163;0.3163;0.3163
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;3;15;765;0.2405;0.3307;0.3830;0.4222;0.4418
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;3;15;765;0.2092;0.3190;0.3451;0.3556;0.3804
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;3;15;765;0.2261;0.2693;0.2719;0.2863;0.3294
Our approach;pfns_sig_10_dim_3_test;local;19;3;15;765;0.2392;0.2641;0.2837;0.2928;0.3059
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;3;15;765;0.2261;0.2418;0.2484;0.2601;0.2641
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;3;15;765;0.1882;0.2170;0.2275;0.2275;0.2275
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;3;15;765;0.2353;0.2732;0.2758;0.2758;0.2758
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;3;15;765;0.2562;0.2667;0.2745;0.2784;0.2850
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;3;15;765;0.3725;0.3725;0.3725;0.3882;0.4144
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;3;15;765;0.2601;0.2771;0.3281;0.3386;0.3412
Our approach;pfns_sig_10_dim_3_test;local;20;3;15;765;0.1752;0.1935;0.1935;0.1935;0.1935
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;3;15;765;0.1817;0.1869;0.2013;0.3124;0.3752
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;3;15;765;0.0967;0.1255;0.1399;0.1399;0.1399
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;3;15;765;0.2575;0.3163;0.3176;0.3176;0.3176
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;3;15;765;0.1908;0.1961;0.1961;0.1961;0.2118
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;3;15;765;0.1725;0.1869;0.1869;0.1935;0.1987
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;3;15;765;0.1752;0.1765;0.1987;0.2039;0.2065
Our approach;pfns_sig_10_dim_3_test;local;21;3;15;765;0.2340;0.2601;0.2601;0.2601;0.2601
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;3;15;765;0.5647;0.5778;0.6248;0.6732;0.6837
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;3;15;765;0.1621;0.1830;0.2118;0.2118;0.2118
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;3;15;765;0.4484;0.5111;0.5124;0.5124;0.5124
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;3;15;765;0.4562;0.4562;0.4641;0.4993;0.5725
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;3;15;765;0.4889;0.5059;0.5059;0.6209;0.6235
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;3;15;765;0.5595;0.6209;0.7843;0.7869;0.7882
Our approach;pfns_sig_10_dim_3_test;local;22;3;15;765;0.2170;0.3660;0.3660;0.3660;0.3660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;3;15;765;0.2379;0.3046;0.3464;0.3752;0.3935
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;3;15;765;0.1307;0.1804;0.1935;0.1935;0.1935
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;3;15;765;0.2261;0.3020;0.3163;0.3163;0.3163
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;3;15;765;0.3111;0.4510;0.4562;0.5176;0.6157
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;3;15;765;0.3320;0.5059;0.5399;0.5752;0.5856
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;3;15;765;0.3895;0.4693;0.5804;0.5869;0.5961
Our approach;pfns_sig_10_dim_3_test;local;23;3;15;765;0.1529;0.1595;0.1686;0.1804;0.2301
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;3;15;765;0.1451;0.1634;0.2105;0.3098;0.3961
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;3;15;765;0.1582;0.1673;0.1712;0.1712;0.1712
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;3;15;765;0.2562;0.4575;0.4967;0.4967;0.4967
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;3;15;765;0.1451;0.1529;0.1830;0.2118;0.2484
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;3;15;765;0.1516;0.1634;0.1791;0.2157;0.2444
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;3;15;765;0.1569;0.1699;0.2170;0.2771;0.3007
Our approach;pfns_sig_10_dim_3_test;local;24;3;15;765;0.1150;0.1229;0.1412;0.1477;0.1477
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;3;15;765;0.1163;0.1242;0.1255;0.1281;0.1294
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;3;15;765;0.1007;0.1033;0.1124;0.1124;0.1124
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;3;15;765;0.1307;0.1346;0.1373;0.1373;0.1373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;3;15;765;0.1242;0.1373;0.1399;0.1451;0.1477
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;3;15;765;0.1111;0.1203;0.1203;0.1229;0.1281
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;3;15;765;0.1255;0.1307;0.1320;0.1333;0.1333
Our approach;pfns_sig_10_dim_3_test;local;f1-f24;3;360;18360;0.2294;0.3894;0.4867;0.5528;0.5802
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f1-f24;3;360;18360;0.4283;0.5802;0.6186;0.6485;0.6662
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f1-f24;3;360;18360;0.1259;0.1449;0.1548;0.1548;0.1548
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f1-f24;3;360;18360;0.5482;0.6366;0.6552;0.6552;0.6552
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f1-f24;3;360;18360;0.3063;0.4873;0.6059;0.6388;0.6551
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f1-f24;3;360;18360;0.5051;0.5682;0.6061;0.6294;0.6403
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f1-f24;3;360;18360;0.5711;0.6378;0.6724;0.6880;0.7010
