algorithm;key;source;func;dim;runs;pairs;evals_200;evals_400;evals_600;evals_800;evals_1000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;2;15;765;0.2131;0.5882;0.8902;0.9176;0.9320
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;2;15;765;0.9203;0.9203;0.9542;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;2;15;765;0.7137;0.8850;0.8993;0.9059;0.9412
Our approach;pfns_sig_10_dim_2_test;local;13;2;15;765;0.2627;0.5804;0.7242;0.7333;0.7333
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;2;15;765;0.5059;0.9634;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;2;15;765;0.1216;0.1386;0.1412;0.1412;0.1412
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;2;15;765;0.3203;0.6497;0.9778;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;2;15;765;0.8484;0.8484;0.8654;0.9804;0.9869
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;2;15;765;0.8183;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;14;2;15;765;0.4654;0.7699;0.9333;0.9386;0.9425
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;2;15;765;0.7033;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;2;15;765;0.2209;0.2471;0.2562;0.2562;0.2562
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;2;15;765;0.5608;0.8732;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;2;15;765;0.8327;0.8614;0.9686;0.9948;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;2;15;765;0.9752;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;f10-f14;2;75;3825;0.2141;0.4356;0.5754;0.6209;0.6460
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f10-f14;2;75;3825;0.6029;0.9166;0.9574;0.9681;0.9728
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f10-f14;2;75;3825;0.1278;0.1488;0.1579;0.1579;0.1579
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f10-f14;2;75;3825;0.9472;0.9846;0.9914;0.9914;0.9914
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f10-f14;2;75;3825;0.2920;0.7354;0.9736;0.9835;0.9864
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f10-f14;2;75;3825;0.8405;0.8497;0.9137;0.9658;0.9686
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f10-f14;2;75;3825;0.8996;0.9770;0.9799;0.9812;0.9882
