algorithm;key;source;func;dim;runs;pairs;evals_200;evals_400;evals_600;evals_800;evals_1000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;2;15;765;0.9686;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;2;15;765;0.9176;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;9;2;15;765;0.2850;0.4235;0.7464;0.9699;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;2;15;765;0.2915;0.8850;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;2;15;765;0.1765;0.1804;0.1922;0.1922;0.1922
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;2;15;765;0.3542;0.7281;0.9477;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;2;15;765;0.8340;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;f5-f9;2;75;3825;0.4753;0.6314;0.8008;0.8844;0.9119
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f5-f9;2;75;3825;0.5190;0.8719;0.9637;0.9838;0.9956
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f5-f9;2;75;3825;0.2596;0.3148;0.3325;0.3325;0.3325
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f5-f9;2;75;3825;0.8431;0.9508;0.9773;0.9773;0.9773
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f5-f9;2;75;3825;0.5783;0.8259;0.9770;0.9935;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f5-f9;2;75;3825;0.9197;0.9880;0.9974;0.9974;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f5-f9;2;75;3825;0.8144;0.9613;0.9982;1.0000;1.0000
