algorithm;key;source;func;dim;runs;pairs;evals_200;evals_400;evals_600;evals_800;evals_1000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;6;2;15;765;0.1373;0.2222;0.3464;0.4523;0.5595
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;2;15;765;0.4235;0.7569;0.8928;0.9399;0.9843
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;2;15;765;0.1516;0.1699;0.1752;0.1752;0.1752
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;2;15;765;0.4248;0.7542;0.8863;0.8863;0.8863
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;2;15;765;0.4170;0.7438;0.9869;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;2;15;765;0.7987;0.9778;0.9869;0.9869;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;2;15;765;0.5059;0.8863;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;7;2;15;765;0.6510;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;2;15;765;0.4614;0.8405;0.9346;0.9791;0.9935
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;2;15;765;0.2693;0.2797;0.2889;0.2889;0.2889
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;2;15;765;0.7908;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;2;15;765;0.7464;0.9307;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;2;15;765;0.8314;0.9621;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;2;15;765;0.8144;0.9203;0.9908;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;8;2;15;765;0.3033;0.5111;0.9111;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;2;15;765;0.4183;0.8771;0.9908;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;2;15;765;0.1556;0.1739;0.1778;0.1778;0.1778
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;2;15;765;0.3739;0.7268;0.9503;0.9673;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;2;15;765;0.9686;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;2;15;765;0.9176;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;9;2;15;765;0.2850;0.4235;0.7464;0.9699;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;2;15;765;0.2915;0.8850;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;2;15;765;0.1765;0.1804;0.1922;0.1922;0.1922
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;2;15;765;0.3542;0.7281;0.9477;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;2;15;765;0.8340;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;10;2;15;765;0.1516;0.3150;0.5007;0.5804;0.6092
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;2;15;765;0.7438;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;2;15;765;0.1098;0.1111;0.1281;0.1281;0.1281
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;2;15;765;0.1739;0.7882;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;2;15;765;0.8052;0.8118;0.9307;0.9634;0.9634
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;2;15;765;0.9908;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;11;2;15;765;0.1412;0.3425;0.4850;0.5621;0.6039
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;2;15;765;0.7294;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;2;15;765;0.1033;0.1203;0.1359;0.1359;0.1359
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;2;15;765;0.1922;0.7778;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;2;15;765;0.7961;0.8065;0.8497;0.8902;0.8928
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;12;2;15;765;0.0497;0.1699;0.2340;0.2902;0.3412
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;2;15;765;0.3320;0.6196;0.7869;0.8405;0.8641
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;2;15;765;0.0837;0.1268;0.1281;0.1281;0.1281
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;2;15;765;0.7359;0.9229;0.9569;0.9569;0.9569
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;2;15;765;0.2131;0.5882;0.8902;0.9176;0.9320
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;2;15;765;0.9203;0.9203;0.9542;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;2;15;765;0.7137;0.8850;0.8993;0.9059;0.9412
Our approach;pfns_sig_10_dim_2_test;local;13;2;15;765;0.2627;0.5804;0.7242;0.7333;0.7333
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;2;15;765;0.5059;0.9634;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;2;15;765;0.1216;0.1386;0.1412;0.1412;0.1412
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;2;15;765;0.3203;0.6497;0.9778;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;2;15;765;0.8484;0.8484;0.8654;0.9804;0.9869
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;2;15;765;0.8183;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;14;2;15;765;0.4654;0.7699;0.9333;0.9386;0.9425
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;2;15;765;0.7033;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;2;15;765;0.2209;0.2471;0.2562;0.2562;0.2562
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;2;15;765;0.5608;0.8732;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;2;15;765;0.8327;0.8614;0.9686;0.9948;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;2;15;765;0.9752;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;15;2;15;765;0.2157;0.4052;0.6418;0.6810;0.6810
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;2;15;765;0.3085;0.3464;0.3660;0.4183;0.4745
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;2;15;765;0.1268;0.1320;0.1359;0.1359;0.1359
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;2;15;765;0.4693;0.5869;0.6993;0.6993;0.6993
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;2;15;765;0.2052;0.3150;0.3542;0.3699;0.4667
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;2;15;765;0.1686;0.1935;0.1935;0.1935;0.2157
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;2;15;765;0.2275;0.2340;0.2497;0.3699;0.4183
Our approach;pfns_sig_10_dim_2_test;local;16;2;15;765;0.2144;0.3725;0.7477;0.9150;0.9582
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;2;15;765;0.3242;0.5895;0.8052;0.8170;0.8784
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;2;15;765;0.2144;0.2170;0.2183;0.2183;0.2183
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;2;15;765;0.3778;0.6680;0.7307;0.7307;0.7307
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;2;15;765;0.3490;0.7007;0.8392;0.8392;0.8405
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;2;15;765;0.1752;0.3817;0.6288;0.6405;0.6405
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;2;15;765;0.3725;0.5699;0.5725;0.6392;0.6980
Our approach;pfns_sig_10_dim_2_test;local;17;2;15;765;0.2928;0.4876;0.6693;0.8340;0.8340
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;2;15;765;0.3020;0.4889;0.5922;0.6170;0.6353
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;2;15;765;0.1438;0.1725;0.1791;0.1791;0.1791
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;2;15;765;0.2706;0.4471;0.5046;0.5046;0.5046
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;2;15;765;0.3895;0.5595;0.6536;0.6915;0.6993
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;2;15;765;0.3046;0.4719;0.5673;0.6275;0.6536
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;2;15;765;0.3725;0.5320;0.5503;0.5634;0.5895
Our approach;pfns_sig_10_dim_2_test;local;18;2;15;765;0.2288;0.3647;0.5190;0.6771;0.7660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;2;15;765;0.1778;0.2327;0.2758;0.3307;0.3817
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;2;15;765;0.1399;0.1503;0.1582;0.1582;0.1582
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;2;15;765;0.2105;0.3020;0.3935;0.3935;0.3935
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;2;15;765;0.2379;0.3229;0.3503;0.3712;0.4248
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;2;15;765;0.1621;0.2275;0.2654;0.2980;0.3869
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;2;15;765;0.2654;0.3346;0.3765;0.4392;0.5268
Our approach;pfns_sig_10_dim_2_test;local;19;2;15;765;0.3516;0.4405;0.5294;0.5451;0.5725
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;2;15;765;0.3634;0.3869;0.4235;0.4484;0.5072
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;2;15;765;0.2876;0.3137;0.3176;0.3176;0.3176
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;2;15;765;0.4667;0.5111;0.5320;0.5320;0.5320
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;2;15;765;0.3059;0.3216;0.3216;0.3255;0.3412
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;2;15;765;0.3830;0.4235;0.5007;0.5046;0.5425
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;2;15;765;0.3739;0.5673;0.6471;0.6549;0.6549
Our approach;pfns_sig_10_dim_2_test;local;20;2;15;765;0.1804;0.2523;0.3399;0.3438;0.3438
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;2;15;765;0.1869;0.3033;0.3908;0.4980;0.5307
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;2;15;765;0.1412;0.1542;0.1621;0.1621;0.1621
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;2;15;765;0.4523;0.6784;0.6889;0.6889;0.6889
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;2;15;765;0.1817;0.2601;0.2928;0.3242;0.3569
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;2;15;765;0.2065;0.2954;0.3033;0.3085;0.3477
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;2;15;765;0.4771;0.4771;0.4980;0.5399;0.5464
Our approach;pfns_sig_10_dim_2_test;local;21;2;15;765;0.3190;0.4314;0.4314;0.4314;0.4314
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;2;15;765;0.4510;0.4614;0.6601;0.6980;0.7725
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;2;15;765;0.2863;0.3190;0.3503;0.3503;0.3503
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;2;15;765;0.6405;0.7124;0.7359;0.7359;0.7359
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;2;15;765;0.4771;0.5124;0.5817;0.8000;0.8458
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;2;15;765;0.5399;0.5725;0.6183;0.7216;0.8405
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;2;15;765;0.5621;0.6967;0.7320;0.7843;0.8013
Our approach;pfns_sig_10_dim_2_test;local;22;2;15;765;0.3608;0.4941;0.5320;0.5778;0.5804
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;2;15;765;0.3843;0.4588;0.5412;0.5412;0.5556
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;2;15;765;0.2157;0.2183;0.2248;0.2248;0.2248
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;2;15;765;0.4824;0.5948;0.6719;0.6719;0.6719
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;2;15;765;0.3268;0.3359;0.3961;0.5098;0.5922
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;2;15;765;0.4431;0.7059;0.7516;0.7935;0.7935
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;2;15;765;0.5320;0.5569;0.6078;0.6209;0.6941
Our approach;pfns_sig_10_dim_2_test;local;23;2;15;765;0.1399;0.1529;0.1595;0.1869;0.2562
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;2;15;765;0.1569;0.2431;0.3242;0.3987;0.4183
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;2;15;765;0.1725;0.1830;0.1961;0.1961;0.1961
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;2;15;765;0.5935;0.7660;0.8484;0.8484;0.8484
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;2;15;765;0.1425;0.1673;0.2314;0.3503;0.5203
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;2;15;765;0.1791;0.2039;0.2105;0.2183;0.2863
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;2;15;765;0.1477;0.2941;0.4065;0.4444;0.4824
Our approach;pfns_sig_10_dim_2_test;local;24;2;15;765;0.1386;0.1556;0.1647;0.1699;0.1699
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;2;15;765;0.1333;0.1438;0.1490;0.1556;0.1752
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;2;15;765;0.1281;0.1307;0.1373;0.1373;0.1373
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;2;15;765;0.1412;0.1503;0.1516;0.1516;0.1516
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;2;15;765;0.1477;0.1634;0.1647;0.1647;0.1778
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;2;15;765;0.1477;0.1556;0.1569;0.1569;0.1673
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;2;15;765;0.1673;0.1791;0.1791;0.1804;0.1804
Our approach;pfns_sig_10_dim_2_test;local;f1-f24;2;360;18360;0.2889;0.4490;0.5832;0.6499;0.6731
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f1-f24;2;360;18360;0.4363;0.6252;0.6918;0.7206;0.7465
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f1-f24;2;360;18360;0.1867;0.2126;0.2248;0.2248;0.2248
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f1-f24;2;360;18360;0.6508;0.7447;0.7767;0.7767;0.7767
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f1-f24;2;360;18360;0.3500;0.5651;0.6791;0.7096;0.7371
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f1-f24;2;360;18360;0.5766;0.6358;0.6753;0.6978;0.7194
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f1-f24;2;360;18360;0.6063;0.6942;0.7207;0.7464;0.7650
