algorithm;key;source;func;dim;runs;pairs;evals_200;evals_400;evals_600;evals_800;evals_1000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;2;15;765;0.8144;0.9203;0.9908;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;8;2;15;765;0.3033;0.5111;0.9111;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;2;15;765;0.4183;0.8771;0.9908;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;2;15;765;0.1556;0.1739;0.1778;0.1778;0.1778
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;2;15;765;0.3739;0.7268;0.9503;0.9673;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;2;15;765;0.9686;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;2;15;765;0.9176;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;9;2;15;765;0.2850;0.4235;0.7464;0.9699;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;2;15;765;0.2915;0.8850;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;2;15;765;0.1765;0.1804;0.1922;0.1922;0.1922
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;2;15;765;0.3542;0.7281;0.9477;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;2;15;765;0.8340;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;10;2;15;765;0.1516;0.3150;0.5007;0.5804;0.6092
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;2;15;765;0.7438;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;2;15;765;0.1098;0.1111;0.1281;0.1281;0.1281
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;2;15;765;0.1739;0.7882;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;2;15;765;0.8052;0.8118;0.9307;0.9634;0.9634
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;2;15;765;0.9908;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;11;2;15;765;0.1412;0.3425;0.4850;0.5621;0.6039
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;2;15;765;0.7294;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;2;15;765;0.1033;0.1203;0.1359;0.1359;0.1359
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;2;15;765;0.1922;0.7778;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;2;15;765;0.7961;0.8065;0.8497;0.8902;0.8928
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;12;2;15;765;0.0497;0.1699;0.2340;0.2902;0.3412
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;2;15;765;0.3320;0.6196;0.7869;0.8405;0.8641
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;2;15;765;0.0837;0.1268;0.1281;0.1281;0.1281
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;2;15;765;0.7359;0.9229;0.9569;0.9569;0.9569
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;2;15;765;0.2131;0.5882;0.8902;0.9176;0.9320
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;2;15;765;0.9203;0.9203;0.9542;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;2;15;765;0.7137;0.8850;0.8993;0.9059;0.9412
Our approach;pfns_sig_10_dim_2_test;local;13;2;15;765;0.2627;0.5804;0.7242;0.7333;0.7333
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;2;15;765;0.5059;0.9634;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;2;15;765;0.1216;0.1386;0.1412;0.1412;0.1412
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;2;15;765;0.3203;0.6497;0.9778;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;2;15;765;0.8484;0.8484;0.8654;0.9804;0.9869
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;2;15;765;0.8183;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;14;2;15;765;0.4654;0.7699;0.9333;0.9386;0.9425
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;2;15;765;0.7033;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;2;15;765;0.2209;0.2471;0.2562;0.2562;0.2562
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;2;15;765;0.5608;0.8732;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;2;15;765;0.8327;0.8614;0.9686;0.9948;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;2;15;765;0.9752;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;f6-f14;2;135;6885;0.2719;0.4816;0.6534;0.7252;0.7544
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f6-f14;2;135;6885;0.5121;0.8825;0.9561;0.9733;0.9824
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f6-f14;2;135;6885;0.1547;0.1720;0.1804;0.1804;0.1804
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f6-f14;2;135;6885;0.8835;0.9641;0.9826;0.9826;0.9826
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f6-f14;2;135;6885;0.3724;0.7563;0.9725;0.9872;0.9924
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f6-f14;2;135;6885;0.8668;0.9098;0.9506;0.9795;0.9826
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f6-f14;2;135;6885;0.8411;0.9657;0.9878;0.9895;0.9935
