algorithm;key;source;func;dim;runs;pairs;evals_500;evals_1000;evals_1500;evals_2000;evals_2500
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;5;15;765;0.0771;0.0863;0.0889;0.0889;0.0889
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;5;15;765;0.1098;0.1176;0.1190;0.1190;0.1190
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;5;15;765;0.0850;0.1020;0.1098;0.1150;0.1176
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;5;15;765;0.0758;0.0941;0.1072;0.1150;0.1163
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;5;15;765;0.0863;0.1020;0.1046;0.1059;0.1085
Our approach;pfns_sig_10_dim_5_test;local;f15-f24;5;150;7650;0.1741;0.2505;0.3101;0.3308;0.3376
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f15-f24;5;150;7650;0.1729;0.2226;0.2292;0.2434;0.2587
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f15-f24;5;150;7650;0.1190;0.1413;0.1460;0.1460;0.1460
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f15-f24;5;150;7650;0.1773;0.2171;0.2376;0.2376;0.2376
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f15-f24;5;150;7650;0.2193;0.2596;0.2735;0.2846;0.2933
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f15-f24;5;150;7650;0.2063;0.2563;0.2754;0.3043;0.3174
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f15-f24;5;150;7650;0.2020;0.2486;0.2614;0.2753;0.2839
